#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  -1.540000e+00  -7.379281e-01  3.516180e-02  -3.793600e-02  -7.379300e-01  -1.223700e+06  8.376400e+04  2.341200e+04  -4.264500e+05  -9.043300e+05
0.000000e+00  -1.530000e+00  -7.372856e-01  3.520910e-02  -3.822600e-02  -7.372900e-01  -1.217800e+06  8.376800e+04  2.362700e+04  -4.274700e+05  -8.976700e+05
0.000000e+00  -1.520000e+00  -7.367072e-01  3.522140e-02  -3.837700e-02  -7.367000e-01  -1.211900e+06  8.377100e+04  2.382900e+04  -4.283800e+05  -8.911000e+05
0.000000e+00  -1.510000e+00  -7.361368e-01  3.525100e-02  -3.860390e-02  -7.361400e-01  -1.206100e+06  8.377800e+04  2.402300e+04  -4.292800e+05  -8.845600e+05
0.000000e+00  -1.500000e+00  -7.355581e-01  3.530600e-02  -3.874300e-02  -7.355500e-01  -1.200200e+06  8.378000e+04  2.422300e+04  -4.301700e+05  -8.780000e+05
0.000000e+00  -1.490000e+00  -7.349453e-01  3.534300e-02  -3.902280e-02  -7.349400e-01  -1.194300e+06  8.378600e+04  2.443000e+04  -4.311100e+05  -8.714200e+05
0.000000e+00  -1.480000e+00  -7.343390e-01  3.535500e-02  -3.914180e-02  -7.343400e-01  -1.188700e+06  8.379000e+04  2.463300e+04  -4.320300e+05  -8.648800e+05
0.000000e+00  -1.470000e+00  -7.337281e-01  3.538400e-02  -3.938260e-02  -7.337300e-01  -1.182800e+06  8.379500e+04  2.484400e+04  -4.329500e+05  -8.583100e+05
0.000000e+00  -1.460000e+00  -7.331072e-01  3.542400e-02  -3.955620e-02  -7.331000e-01  -1.176800e+06  8.379900e+04  2.505200e+04  -4.339100e+05  -8.517500e+05
0.000000e+00  -1.450000e+00  -7.324971e-01  3.540400e-02  -3.964030e-02  -7.325100e-01  -1.171000e+06  8.380400e+04  2.525700e+04  -4.348100e+05  -8.451900e+05
0.000000e+00  -1.440000e+00  -7.318622e-01  3.545900e-02  -3.985740e-02  -7.318600e-01  -1.165200e+06  8.380700e+04  2.547400e+04  -4.357800e+05  -8.386400e+05
0.000000e+00  -1.430000e+00  -7.312205e-01  3.547700e-02  -4.010870e-02  -7.312200e-01  -1.159300e+06  8.381300e+04  2.569200e+04  -4.367200e+05  -8.321100e+05
0.000000e+00  -1.420000e+00  -7.305773e-01  3.547100e-02  -4.027330e-02  -7.305600e-01  -1.153500e+06  8.381600e+04  2.590700e+04  -4.376800e+05  -8.255600e+05
0.000000e+00  -1.410000e+00  -7.299341e-01  3.558500e-02  -4.035160e-02  -7.299200e-01  -1.147900e+06  8.382300e+04  2.611700e+04  -4.386200e+05  -8.190000e+05
0.000000e+00  -1.400000e+00  -7.292890e-01  3.559200e-02  -4.053040e-02  -7.293100e-01  -1.142000e+06  8.382700e+04  2.633500e+04  -4.395500e+05  -8.124900e+05
0.000000e+00  -1.390000e+00  -7.286061e-01  3.563800e-02  -4.074730e-02  -7.286200e-01  -1.136100e+06  8.383000e+04  2.657200e+04  -4.405500e+05  -8.059300e+05
0.000000e+00  -1.380000e+00  -7.278866e-01  3.565700e-02  -4.078690e-02  -7.278700e-01  -1.130300e+06  8.383600e+04  2.680000e+04  -4.415900e+05  -7.993400e+05
0.000000e+00  -1.370000e+00  -7.272318e-01  3.568700e-02  -4.102610e-02  -7.272500e-01  -1.124500e+06  8.383900e+04  2.702600e+04  -4.425300e+05  -7.928400e+05
0.000000e+00  -1.360000e+00  -7.265108e-01  3.575700e-02  -4.106420e-02  -7.265200e-01  -1.118700e+06  8.384300e+04  2.725800e+04  -4.435500e+05  -7.862700e+05
0.000000e+00  -1.350000e+00  -7.258146e-01  3.574700e-02  -4.122370e-02  -7.258100e-01  -1.112900e+06  8.384500e+04  2.749500e+04  -4.445400e+05  -7.797600e+05
0.000000e+00  -1.340000e+00  -7.250478e-01  3.584400e-02  -4.123880e-02  -7.250400e-01  -1.107200e+06  8.385200e+04  2.774100e+04  -4.456000e+05  -7.731500e+05
0.000000e+00  -1.330000e+00  -7.243643e-01  3.584300e-02  -4.142310e-02  -7.243600e-01  -1.101500e+06  8.385300e+04  2.797500e+04  -4.465800e+05  -7.666400e+05
0.000000e+00  -1.320000e+00  -7.236347e-01  3.594700e-02  -4.132380e-02  -7.236400e-01  -1.095700e+06  8.385800e+04  2.820500e+04  -4.475800e+05  -7.601100e+05
0.000000e+00  -1.310000e+00  -7.228548e-01  3.587900e-02  -4.166220e-02  -7.228600e-01  -1.089900e+06  8.386200e+04  2.847600e+04  -4.486800e+05  -7.535500e+05
0.000000e+00  -1.300000e+00  -7.220924e-01  3.600800e-02  -4.168100e-02  -7.221000e-01  -1.084100e+06  8.386500e+04  2.872400e+04  -4.497000e+05  -7.470100e+05
0.000000e+00  -1.290000e+00  -7.213162e-01  3.607200e-02  -4.177587e-02  -7.213200e-01  -1.078300e+06  8.386900e+04  2.898400e+04  -4.507700e+05  -7.404600e+05
0.000000e+00  -1.280000e+00  -7.205659e-01  3.610500e-02  -4.198035e-02  -7.205700e-01  -1.072700e+06  8.387100e+04  2.923300e+04  -4.518000e+05  -7.339700e+05
0.000000e+00  -1.270000e+00  -7.197859e-01  3.613600e-02  -4.209270e-02  -7.197700e-01  -1.067000e+06  8.387700e+04  2.949400e+04  -4.528600e+05  -7.274300e+05
0.000000e+00  -1.260000e+00  -7.189741e-01  3.621300e-02  -4.229900e-02  -7.189800e-01  -1.061100e+06  8.388000e+04  2.976300e+04  -4.539500e+05  -7.209000e+05
0.000000e+00  -1.250000e+00  -7.181813e-01  3.620900e-02  -4.246480e-02  -7.181500e-01  -1.055500e+06  8.388300e+04  3.002700e+04  -4.550100e+05  -7.143800e+05
0.000000e+00  -1.240000e+00  -7.173798e-01  3.629600e-02  -4.259450e-02  -7.173800e-01  -1.049600e+06  8.388600e+04  3.029700e+04  -4.560700e+05  -7.078800e+05
0.000000e+00  -1.230000e+00  -7.165585e-01  3.630100e-02  -4.284901e-02  -7.165600e-01  -1.044300e+06  8.389100e+04  3.056900e+04  -4.571500e+05  -7.013700e+05
0.000000e+00  -1.220000e+00  -7.157470e-01  3.634000e-02  -4.300971e-02  -7.157500e-01  -1.038300e+06  8.389300e+04  3.083700e+04  -4.582100e+05  -6.948700e+05
0.000000e+00  -1.210000e+00  -7.149420e-01  3.639700e-02  -4.319559e-02  -7.149500e-01  -1.032700e+06  8.389800e+04  3.110600e+04  -4.592700e+05  -6.883900e+05
0.000000e+00  -1.200000e+00  -7.140958e-01  3.646000e-02  -4.342707e-02  -7.141000e-01  -1.027000e+06  8.390000e+04  3.138100e+04  -4.603600e+05  -6.819000e+05
0.000000e+00  -1.190000e+00  -7.132607e-01  3.646700e-02  -4.363031e-02  -7.132600e-01  -1.021400e+06  8.390300e+04  3.166000e+04  -4.614400e+05  -6.754400e+05
0.000000e+00  -1.180000e+00  -7.124232e-01  3.649100e-02  -4.386300e-02  -7.124300e-01  -1.015500e+06  8.390400e+04  3.193200e+04  -4.625000e+05  -6.689800e+05
0.000000e+00  -1.170000e+00  -7.115444e-01  3.657200e-02  -4.405190e-02  -7.115500e-01  -1.010000e+06  8.391000e+04  3.222400e+04  -4.636200e+05  -6.625000e+05
0.000000e+00  -1.160000e+00  -7.106993e-01  3.659600e-02  -4.434680e-02  -7.107100e-01  -1.004320e+06  8.391300e+04  3.250700e+04  -4.646800e+05  -6.560400e+05
0.000000e+00  -1.150000e+00  -7.098335e-01  3.665700e-02  -4.448550e-02  -7.098400e-01  -9.987000e+05  8.391500e+04  3.279000e+04  -4.657600e+05  -6.495900e+05
0.000000e+00  -1.140000e+00  -7.089764e-01  3.671800e-02  -4.481430e-02  -7.089700e-01  -9.929300e+05  8.392200e+04  3.307300e+04  -4.668400e+05  -6.431600e+05
0.000000e+00  -1.130000e+00  -7.081281e-01  3.690700e-02  -4.509060e-02  -7.081200e-01  -9.874100e+05  8.392400e+04  3.333600e+04  -4.678700e+05  -6.367800e+05
0.000000e+00  -1.120000e+00  -7.071874e-01  3.679500e-02  -4.529580e-02  -7.071800e-01  -9.816700e+05  8.392500e+04  3.366000e+04  -4.690300e+05  -6.302900e+05
0.000000e+00  -1.110000e+00  -7.062671e-01  3.688400e-02  -4.554470e-02  -7.062800e-01  -9.761300e+05  8.392900e+04  3.395100e+04  -4.701600e+05  -6.238400e+05
0.000000e+00  -1.100000e+00  -7.053470e-01  3.688900e-02  -4.579630e-02  -7.053500e-01  -9.705000e+05  8.393100e+04  3.426000e+04  -4.712700e+05  -6.174300e+05
0.000000e+00  -1.090000e+00  -7.044577e-01  3.696600e-02  -4.605730e-02  -7.044500e-01  -9.649100e+05  8.393600e+04  3.454700e+04  -4.723300e+05  -6.110400e+05
0.000000e+00  -1.080000e+00  -7.035154e-01  3.698100e-02  -4.630280e-02  -7.035200e-01  -9.592900e+05  8.393800e+04  3.485400e+04  -4.734400e+05  -6.046300e+05
0.000000e+00  -1.070000e+00  -7.025914e-01  3.708900e-02  -4.655670e-02  -7.025800e-01  -9.537100e+05  8.394000e+04  3.514800e+04  -4.745400e+05  -5.982500e+05
0.000000e+00  -1.060000e+00  -7.016572e-01  3.710600e-02  -4.686430e-02  -7.016500e-01  -9.481000e+05  8.394400e+04  3.544800e+04  -4.756400e+05  -5.918600e+05
0.000000e+00  -1.050000e+00  -7.007051e-01  3.718200e-02  -4.713920e-02  -7.007100e-01  -9.425400e+05  8.394500e+04  3.575500e+04  -4.767400e+05  -5.854900e+05
0.000000e+00  -1.040000e+00  -6.997545e-01  3.722600e-02  -4.749270e-02  -6.997800e-01  -9.369600e+05  8.394700e+04  3.605800e+04  -4.778400e+05  -5.791100e+05
0.000000e+00  -1.030000e+00  -6.987447e-01  3.727600e-02  -4.779730e-02  -6.987400e-01  -9.313900e+05  8.395000e+04  3.637900e+04  -4.789800e+05  -5.727300e+05
0.000000e+00  -1.020000e+00  -6.977876e-01  3.726300e-02  -4.802320e-02  -6.977800e-01  -9.258300e+05  8.395000e+04  3.669100e+04  -4.800900e+05  -5.663700e+05
0.000000e+00  -1.010000e+00  -6.968052e-01  3.735000e-02  -4.838890e-02  -6.968000e-01  -9.202900e+05  8.395400e+04  3.699900e+04  -4.811900e+05  -5.600400e+05
0.000000e+00  -1.000000e+00  -6.958302e-01  3.736700e-02  -4.869300e-02  -6.958300e-01  -9.147400e+05  8.395300e+04  3.730600e+04  -4.823000e+05  -5.537200e+05
0.000000e+00  -9.900000e-01  -6.947928e-01  3.745400e-02  -4.909650e-02  -6.948000e-01  -9.092100e+05  8.395700e+04  3.763700e+04  -4.834400e+05  -5.473700e+05
0.000000e+00  -9.800000e-01  -6.937761e-01  3.744550e-02  -4.941600e-02  -6.937700e-01  -9.036900e+05  8.395400e+04  3.794700e+04  -4.845400e+05  -5.410500e+05
0.000000e+00  -9.700000e-01  -6.927333e-01  3.758400e-02  -4.977700e-02  -6.927300e-01  -8.981700e+05  8.395600e+04  3.827000e+04  -4.856800e+05  -5.347200e+05
0.000000e+00  -9.600000e-01  -6.917565e-01  3.764170e-02  -5.005600e-02  -6.917500e-01  -8.926600e+05  8.395700e+04  3.857200e+04  -4.867300e+05  -5.284400e+05
0.000000e+00  -9.500000e-01  -6.906361e-01  3.768180e-02  -5.050500e-02  -6.906400e-01  -8.871500e+05  8.394900e+04  3.890600e+04  -4.879200e+05  -5.221100e+05
0.000000e+00  -9.400000e-01  -6.895920e-01  3.771160e-02  -5.093200e-02  -6.896000e-01  -8.816700e+05  8.395000e+04  3.921600e+04  -4.889900e+05  -5.158300e+05
0.000000e+00  -9.300000e-01  -6.884704e-01  3.776620e-02  -5.146900e-02  -6.884600e-01  -8.761900e+05  8.393900e+04  3.953400e+04  -4.901400e+05  -5.095000e+05
0.000000e+00  -9.200000e-01  -6.873296e-01  3.776560e-02  -5.208000e-02  -6.873300e-01  -8.707200e+05  8.391900e+04  3.982400e+04  -4.912500e+05  -5.032100e+05
0.000000e+00  -9.100000e-01  -6.838285e-01  3.733990e-02  -5.695200e-02  -6.838400e-01  -8.653800e+05  8.367700e+04  4.017300e+04  -4.940500e+05  -4.951900e+05
0.000000e+00  -9.000000e-01  -6.826740e-01  3.735810e-02  -5.730500e-02  -6.826900e-01  -8.599300e+05  8.367800e+04  4.052400e+04  -4.952100e+05  -4.889300e+05
0.000000e+00  -8.900000e-01  -6.815223e-01  3.741760e-02  -5.768000e-02  -6.815100e-01  -8.545100e+05  8.368200e+04  4.087800e+04  -4.964100e+05  -4.826700e+05
0.000000e+00  -8.800000e-01  -6.803787e-01  3.745090e-02  -5.806400e-02  -6.803800e-01  -8.491100e+05  8.368000e+04  4.122200e+04  -4.975500e+05  -4.764700e+05
0.000000e+00  -8.700000e-01  -6.791583e-01  3.748616e-02  -5.845700e-02  -6.791800e-01  -8.436700e+05  8.368400e+04  4.159300e+04  -4.987700e+05  -4.701800e+05
0.000000e+00  -8.600000e-01  -6.779962e-01  3.760256e-02  -5.877900e-02  -6.780100e-01  -8.382800e+05  8.368700e+04  4.194800e+04  -4.999200e+05  -4.639900e+05
0.000000e+00  -8.500000e-01  -6.768188e-01  3.763149e-02  -5.913000e-02  -6.768200e-01  -8.328900e+05  8.368700e+04  4.230000e+04  -5.011000e+05  -4.578100e+05
0.000000e+00  -8.400000e-01  -6.756175e-01  3.767156e-02  -5.955900e-02  -6.756200e-01  -8.275200e+05  8.369000e+04  4.267300e+04  -5.022500e+05  -4.516000e+05
0.000000e+00  -8.300000e-01  -6.744271e-01  3.776501e-02  -5.987100e-02  -6.744300e-01  -8.221600e+05  8.369500e+04  4.303500e+04  -5.034200e+05  -4.454500e+05
0.000000e+00  -8.200000e-01  -6.731718e-01  3.780460e-02  -6.028600e-02  -6.731800e-01  -8.167900e+05  8.369900e+04  4.340300e+04  -5.046200e+05  -4.392700e+05
0.000000e+00  -8.100000e-01  -6.720059e-01  3.782140e-02  -6.063700e-02  -6.720100e-01  -8.114500e+05  8.370100e+04  4.376200e+04  -5.057300e+05  -4.331600e+05
0.000000e+00  -8.000000e-01  -6.707725e-01  3.793690e-02  -6.100700e-02  -6.707700e-01  -8.060800e+05  8.370200e+04  4.412800e+04  -5.068900e+05  -4.270200e+05
0.000000e+00  -7.900000e-01  -6.695401e-01  3.796730e-02  -6.132300e-02  -6.695300e-01  -8.007600e+05  8.370500e+04  4.449400e+04  -5.080400e+05  -4.209200e+05
0.000000e+00  -7.800000e-01  -6.682697e-01  3.799960e-02  -6.171400e-02  -6.682700e-01  -7.954200e+05  8.370600e+04  4.487700e+04  -5.092100e+05  -4.148000e+05
0.000000e+00  -7.700000e-01  -6.669864e-01  3.809610e-02  -6.213300e-02  -6.669900e-01  -7.901200e+05  8.371100e+04  4.526400e+04  -5.104000e+05  -4.087100e+05
0.000000e+00  -7.600000e-01  -6.657845e-01  3.817000e-02  -6.247600e-02  -6.657800e-01  -7.848200e+05  8.371000e+04  4.561600e+04  -5.114800e+05  -4.026500e+05
0.000000e+00  -7.500000e-01  -6.644819e-01  3.820180e-02  -6.288100e-02  -6.644900e-01  -7.795200e+05  8.371400e+04  4.600000e+04  -5.126500e+05  -3.965800e+05
0.000000e+00  -7.400000e-01  -6.632421e-01  3.826730e-02  -6.323500e-02  -6.632400e-01  -7.742300e+05  8.371600e+04  4.637300e+04  -5.137700e+05  -3.905700e+05
0.000000e+00  -7.300000e-01  -6.618844e-01  3.830980e-02  -6.361100e-02  -6.618700e-01  -7.689700e+05  8.371700e+04  4.676400e+04  -5.149400e+05  -3.844900e+05
0.000000e+00  -7.200000e-01  -6.605989e-01  3.837930e-02  -6.396600e-02  -6.605900e-01  -7.637000e+05  8.372100e+04  4.714500e+04  -5.160900e+05  -3.785000e+05
0.000000e+00  -7.100000e-01  -6.592691e-01  3.845800e-02  -6.439300e-02  -6.592700e-01  -7.584600e+05  8.372400e+04  4.754000e+04  -5.172300e+05  -3.725000e+05
0.000000e+00  -7.000000e-01  -6.579564e-01  3.845870e-02  -6.471600e-02  -6.579600e-01  -7.532000e+05  8.372700e+04  4.792400e+04  -5.183600e+05  -3.665100e+05
0.000000e+00  -6.900000e-01  -6.566162e-01  3.859010e-02  -6.511900e-02  -6.566200e-01  -7.479900e+05  8.372700e+04  4.831000e+04  -5.194700e+05  -3.605300e+05
0.000000e+00  -6.800000e-01  -6.552698e-01  3.863530e-02  -6.547800e-02  -6.552700e-01  -7.427600e+05  8.372800e+04  4.870000e+04  -5.206000e+05  -3.545800e+05
0.000000e+00  -6.700000e-01  -6.539482e-01  3.868170e-02  -6.589600e-02  -6.539500e-01  -7.375600e+05  8.373200e+04  4.908100e+04  -5.217000e+05  -3.486700e+05
0.000000e+00  -6.600000e-01  -6.525791e-01  3.875090e-02  -6.626700e-02  -6.525800e-01  -7.323500e+05  8.373300e+04  4.946900e+04  -5.228000e+05  -3.427400e+05
0.000000e+00  -6.500000e-01  -6.511785e-01  3.884220e-02  -6.667500e-02  -6.511800e-01  -7.271700e+05  8.373600e+04  4.988200e+04  -5.239600e+05  -3.368400e+05
0.000000e+00  -6.400000e-01  -6.498071e-01  3.884670e-02  -6.705700e-02  -6.498000e-01  -7.219800e+05  8.373400e+04  5.025600e+04  -5.250400e+05  -3.309500e+05
0.000000e+00  -6.300000e-01  -6.483972e-01  3.899360e-02  -6.749000e-02  -6.484000e-01  -7.168300e+05  8.373800e+04  5.066100e+04  -5.261500e+05  -3.250400e+05
0.000000e+00  -6.200000e-01  -6.469757e-01  3.899260e-02  -6.785600e-02  -6.469800e-01  -7.116700e+05  8.373600e+04  5.106200e+04  -5.272600e+05  -3.192100e+05
0.000000e+00  -6.100000e-01  -6.455839e-01  3.909980e-02  -6.820800e-02  -6.455900e-01  -7.065400e+05  8.374000e+04  5.145100e+04  -5.283500e+05  -3.133800e+05
0.000000e+00  -6.000000e-01  -6.441694e-01  3.913510e-02  -6.859600e-02  -6.441700e-01  -7.013900e+05  8.373900e+04  5.183600e+04  -5.294100e+05  -3.075600e+05
0.000000e+00  -5.900000e-01  -6.427139e-01  3.916020e-02  -6.899900e-02  -6.427300e-01  -6.962700e+05  8.373500e+04  5.225600e+04  -5.305300e+05  -3.017500e+05
0.000000e+00  -5.800000e-01  -6.412334e-01  3.922480e-02  -6.936300e-02  -6.412500e-01  -6.911700e+05  8.373700e+04  5.265300e+04  -5.315900e+05  -2.959600e+05
0.000000e+00  -5.700000e-01  -6.397684e-01  3.931780e-02  -6.977600e-02  -6.397600e-01  -6.860600e+05  8.373200e+04  5.306000e+04  -5.326700e+05  -2.901800e+05
0.000000e+00  -5.600000e-01  -6.382818e-01  3.937890e-02  -7.021800e-02  -6.382800e-01  -6.810000e+05  8.373400e+04  5.345400e+04  -5.337400e+05  -2.844300e+05
0.000000e+00  -5.500000e-01  -6.368295e-01  3.939000e-02  -7.052500e-02  -6.368300e-01  -6.759100e+05  8.372400e+04  5.384700e+04  -5.347600e+05  -2.787100e+05
0.000000e+00  -5.400000e-01  -6.352683e-01  3.943950e-02  -7.095100e-02  -6.352600e-01  -6.708500e+05  8.372600e+04  5.427500e+04  -5.358700e+05  -2.729900e+05
0.000000e+00  -5.300000e-01  -6.337786e-01  3.943700e-02  -7.134700e-02  -6.337700e-01  -6.658000e+05  8.371400e+04  5.466200e+04  -5.368900e+05  -2.673000e+05
0.000000e+00  -5.200000e-01  -6.321876e-01  3.941600e-02  -7.175900e-02  -6.321900e-01  -6.607600e+05  8.370300e+04  5.507500e+04  -5.379500e+05  -2.615900e+05
0.000000e+00  -5.100000e-01  -6.305547e-01  3.922800e-02  -7.208600e-02  -6.305500e-01  -6.557400e+05  8.367400e+04  5.546000e+04  -5.389800e+05  -2.559200e+05
0.000000e+00  -5.000000e-01  -6.290234e-01  3.936100e-02  -7.255000e-02  -6.290100e-01  -6.507300e+05  8.367900e+04  5.588000e+04  -5.400000e+05  -2.503000e+05
0.000000e+00  -4.900000e-01  -6.226672e-01  3.133200e-02  -7.201700e-02  -6.226700e-01  -6.465400e+05  8.293800e+04  5.670500e+04  -5.433800e+05  -2.428000e+05
0.000000e+00  -4.800000e-01  -6.210239e-01  3.143200e-02  -7.237500e-02  -6.210200e-01  -6.415900e+05  8.294000e+04  5.712600e+04  -5.444300e+05  -2.372100e+05
0.000000e+00  -4.700000e-01  -6.193774e-01  3.155000e-02  -7.279000e-02  -6.193700e-01  -6.366500e+05  8.293700e+04  5.755300e+04  -5.454800e+05  -2.316500e+05
0.000000e+00  -4.600000e-01  -6.176999e-01  3.171300e-02  -7.319900e-02  -6.177000e-01  -6.317300e+05  8.294000e+04  5.796700e+04  -5.465200e+05  -2.261100e+05
0.000000e+00  -4.500000e-01  -6.160392e-01  3.185200e-02  -7.351700e-02  -6.160300e-01  -6.268200e+05  8.294200e+04  5.836800e+04  -5.475200e+05  -2.206100e+05
0.000000e+00  -4.400000e-01  -6.142905e-01  3.201600e-02  -7.384700e-02  -6.142800e-01  -6.219200e+05  8.294000e+04  5.877300e+04  -5.485400e+05  -2.150900e+05
0.000000e+00  -4.300000e-01  -6.125626e-01  3.220800e-02  -7.405300e-02  -6.125500e-01  -6.170600e+05  8.293300e+04  5.914400e+04  -5.495100e+05  -2.096100e+05
0.000000e+00  -4.200000e-01  -6.048269e-01  3.467600e-02  -6.855100e-02  -6.048500e-01  -6.132300e+05  8.245300e+04  5.960800e+04  -5.531400e+05  -2.021300e+05
0.000000e+00  -4.100000e-01  -6.031378e-01  3.476300e-02  -6.902400e-02  -6.031300e-01  -6.084100e+05  8.244900e+04  6.002500e+04  -5.541000e+05  -1.967900e+05
0.000000e+00  -4.000000e-01  -6.012676e-01  3.485900e-02  -6.949900e-02  -6.012800e-01  -6.036200e+05  8.243700e+04  6.049600e+04  -5.551600e+05  -1.913900e+05
0.000000e+00  -3.900000e-01  -5.995153e-01  3.501300e-02  -6.997300e-02  -5.995300e-01  -5.988400e+05  8.243400e+04  6.093600e+04  -5.561500e+05  -1.860700e+05
0.000000e+00  -3.800000e-01  -5.976992e-01  3.514300e-02  -7.050700e-02  -5.977000e-01  -5.940700e+05  8.242800e+04  6.138800e+04  -5.571400e+05  -1.807300e+05
0.000000e+00  -3.700000e-01  -5.959277e-01  3.529500e-02  -7.099600e-02  -5.959100e-01  -5.893400e+05  8.242500e+04  6.182600e+04  -5.581200e+05  -1.754600e+05
0.000000e+00  -3.600000e-01  -5.940774e-01  3.545100e-02  -7.149700e-02  -5.940700e-01  -5.845900e+05  8.241800e+04  6.228300e+04  -5.591000e+05  -1.702000e+05
0.000000e+00  -3.500000e-01  -5.922212e-01  3.560400e-02  -7.204000e-02  -5.922300e-01  -5.798700e+05  8.241400e+04  6.273500e+04  -5.600900e+05  -1.649500e+05
0.000000e+00  -3.400000e-01  -5.904202e-01  3.572100e-02  -7.251300e-02  -5.904200e-01  -5.751800e+05  8.241000e+04  6.317500e+04  -5.610000e+05  -1.597600e+05
0.000000e+00  -3.300000e-01  -5.885391e-01  3.590400e-02  -7.306200e-02  -5.885300e-01  -5.704800e+05  8.240500e+04  6.363400e+04  -5.619900e+05  -1.545800e+05
0.000000e+00  -3.200000e-01  -5.866877e-01  3.608600e-02  -7.357000e-02  -5.867000e-01  -5.658000e+05  8.239700e+04  6.407800e+04  -5.628800e+05  -1.493800e+05
0.000000e+00  -3.100000e-01  -5.848027e-01  3.618500e-02  -7.405600e-02  -5.848100e-01  -5.611300e+05  8.239100e+04  6.453900e+04  -5.638100e+05  -1.442600e+05
0.000000e+00  -3.000000e-01  -5.828624e-01  3.640900e-02  -7.466100e-02  -5.828600e-01  -5.564900e+05  8.238800e+04  6.500100e+04  -5.647400e+05  -1.391400e+05
0.000000e+00  -2.900000e-01  -5.809238e-01  3.656200e-02  -7.518700e-02  -5.809100e-01  -5.518700e+05  8.238300e+04  6.546500e+04  -5.656500e+05  -1.340700e+05
0.000000e+00  -2.800000e-01  -5.790021e-01  3.674000e-02  -7.574000e-02  -5.790000e-01  -5.472400e+05  8.238000e+04  6.590900e+04  -5.665300e+05  -1.290100e+05
0.000000e+00  -2.700000e-01  -5.770812e-01  3.691700e-02  -7.627100e-02  -5.770700e-01  -5.426400e+05  8.237300e+04  6.636800e+04  -5.673900e+05  -1.239800e+05
0.000000e+00  -2.600000e-01  -5.750834e-01  3.706700e-02  -7.678300e-02  -5.751000e-01  -5.380600e+05  8.236600e+04  6.683300e+04  -5.682600e+05  -1.189990e+05
0.000000e+00  -2.500000e-01  -5.731485e-01  3.731300e-02  -7.740500e-02  -5.731600e-01  -5.334800e+05  8.236500e+04  6.728000e+04  -5.691200e+05  -1.140370e+05
0.000000e+00  -2.400000e-01  -5.711438e-01  3.743600e-02  -7.792100e-02  -5.711400e-01  -5.289400e+05  8.235700e+04  6.774500e+04  -5.699600e+05  -1.090970e+05
0.000000e+00  -2.300000e-01  -5.690655e-01  3.766400e-02  -7.849900e-02  -5.690700e-01  -5.244100e+05  8.235400e+04  6.822800e+04  -5.708200e+05  -1.041600e+05
0.000000e+00  -2.200000e-01  -5.670893e-01  3.787700e-02  -7.906500e-02  -5.670900e-01  -5.199000e+05  8.234800e+04  6.867100e+04  -5.716200e+05  -9.928400e+04
0.000000e+00  -2.100000e-01  -5.649825e-01  3.809500e-02  -7.960100e-02  -5.649700e-01  -5.153800e+05  8.234400e+04  6.915000e+04  -5.724600e+05  -9.442400e+04
0.000000e+00  -2.000000e-01  -5.629248e-01  3.832100e-02  -8.021600e-02  -5.629100e-01  -5.108700e+05  8.233500e+04  6.961700e+04  -5.732600e+05  -8.959100e+04
0.000000e+00  -1.900000e-01  -5.608973e-01  3.851300e-02  -8.077300e-02  -5.608900e-01  -5.064000e+05  8.233200e+04  7.007400e+04  -5.740200e+05  -8.480600e+04
0.000000e+00  -1.800000e-01  -5.587428e-01  3.875300e-02  -8.134600e-02  -5.587400e-01  -5.019800e+05  8.233200e+04  7.055500e+04  -5.748100e+05  -8.003300e+04
0.000000e+00  -1.700000e-01  -5.566742e-01  3.899700e-02  -8.196900e-02  -5.566800e-01  -4.975100e+05  8.232400e+04  7.099800e+04  -5.755300e+05  -7.530700e+04
0.000000e+00  -1.600000e-01  -5.544834e-01  3.925300e-02  -8.261600e-02  -5.544800e-01  -4.930900e+05  8.231400e+04  7.147100e+04  -5.762800e+05  -7.059900e+04
0.000000e+00  -1.500000e-01  -5.523655e-01  3.948000e-02  -8.312800e-02  -5.523700e-01  -4.887000e+05  8.230700e+04  7.193800e+04  -5.770100e+05  -6.593400e+04
0.000000e+00  -1.400000e-01  -5.501676e-01  3.976400e-02  -8.373900e-02  -5.501700e-01  -4.843100e+05  8.230700e+04  7.240300e+04  -5.777300e+05  -6.129200e+04
0.000000e+00  -1.300000e-01  -5.479570e-01  4.010800e-02  -8.439300e-02  -5.479300e-01  -4.799400e+05  8.230000e+04  7.286200e+04  -5.784100e+05  -5.668700e+04
0.000000e+00  -1.200000e-01  -5.457207e-01  4.036900e-02  -8.500100e-02  -5.457300e-01  -4.755900e+05  8.230200e+04  7.333300e+04  -5.791100e+05  -5.211300e+04
0.000000e+00  -1.100000e-01  -5.434804e-01  4.068400e-02  -8.564500e-02  -5.434900e-01  -4.712500e+05  8.229100e+04  7.379600e+04  -5.797700e+05  -4.757400e+04
0.000000e+00  -1.000000e-01  -5.411934e-01  4.093600e-02  -8.623700e-02  -5.411900e-01  -4.669300e+05  8.228300e+04  7.427300e+04  -5.804200e+05  -4.306600e+04
0.000000e+00  -9.000000e-02  -5.389184e-01  4.137200e-02  -8.689600e-02  -5.389200e-01  -4.626500e+05  8.228400e+04  7.471200e+04  -5.810500e+05  -3.859800e+04
