#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  -1.540000e+00  -7.370664e-01  -4.448300e-02  -3.014280e-02  -7.370700e-01  -1.223900e+06  8.224300e+04  2.362900e+04  -4.264800e+05  -9.032600e+05
0.000000e+00  -1.530000e+00  -7.363717e-01  -4.499500e-02  -3.035370e-02  -7.363700e-01  -1.218000e+06  8.223500e+04  2.382800e+04  -4.275200e+05  -8.965700e+05
0.000000e+00  -1.520000e+00  -7.356569e-01  -4.544300e-02  -3.062640e-02  -7.356500e-01  -1.212100e+06  8.222100e+04  2.403300e+04  -4.285900e+05  -8.898300e+05
0.000000e+00  -1.510000e+00  -7.350981e-01  -4.580500e-02  -3.079680e-02  -7.351000e-01  -1.206400e+06  8.220800e+04  2.419700e+04  -4.294100e+05  -8.833000e+05
0.000000e+00  -1.500000e+00  -7.343332e-01  -4.620400e-02  -3.099420e-02  -7.343100e-01  -1.200500e+06  8.219400e+04  2.442000e+04  -4.305500e+05  -8.765600e+05
0.000000e+00  -1.490000e+00  -7.335768e-01  -4.675500e-02  -3.122600e-02  -7.335600e-01  -1.194500e+06  8.218100e+04  2.464300e+04  -4.316500e+05  -8.698200e+05
0.000000e+00  -1.480000e+00  -7.328344e-01  -4.712300e-02  -3.148740e-02  -7.328500e-01  -1.188700e+06  8.216300e+04  2.486500e+04  -4.327100e+05  -8.630800e+05
0.000000e+00  -1.470000e+00  -7.320979e-01  -4.760700e-02  -3.165980e-02  -7.321100e-01  -1.183000e+06  8.215200e+04  2.508200e+04  -4.338100e+05  -8.564100e+05
0.000000e+00  -1.460000e+00  -7.313801e-01  -4.799800e-02  -3.188960e-02  -7.313800e-01  -1.177200e+06  8.213600e+04  2.529400e+04  -4.348300e+05  -8.497300e+05
0.000000e+00  -1.450000e+00  -7.306122e-01  -4.839400e-02  -3.208980e-02  -7.306100e-01  -1.171200e+06  8.212100e+04  2.551400e+04  -4.359100e+05  -8.430300e+05
0.000000e+00  -1.440000e+00  -7.298735e-01  -4.880700e-02  -3.231400e-02  -7.298900e-01  -1.165400e+06  8.210500e+04  2.573500e+04  -4.369700e+05  -8.363600e+05
0.000000e+00  -1.430000e+00  -7.291168e-01  -4.917700e-02  -3.254600e-02  -7.291100e-01  -1.159600e+06  8.208800e+04  2.596000e+04  -4.380500e+05  -8.297000e+05
0.000000e+00  -1.420000e+00  -7.283527e-01  -4.959400e-02  -3.271010e-02  -7.283500e-01  -1.154100e+06  8.207300e+04  2.618900e+04  -4.391300e+05  -8.230400e+05
0.000000e+00  -1.410000e+00  -7.276090e-01  -4.997200e-02  -3.290560e-02  -7.276100e-01  -1.148300e+06  8.205500e+04  2.641100e+04  -4.401700e+05  -8.164100e+05
0.000000e+00  -1.400000e+00  -7.268130e-01  -5.037900e-02  -3.310960e-02  -7.268100e-01  -1.142300e+06  8.203900e+04  2.664700e+04  -4.413000e+05  -8.097400e+05
0.000000e+00  -1.390000e+00  -7.260427e-01  -5.071000e-02  -3.332420e-02  -7.260300e-01  -1.136500e+06  8.202500e+04  2.687200e+04  -4.423500e+05  -8.030900e+05
0.000000e+00  -1.380000e+00  -7.252437e-01  -5.113100e-02  -3.347490e-02  -7.252500e-01  -1.130800e+06  8.200800e+04  2.711400e+04  -4.434500e+05  -7.964400e+05
0.000000e+00  -1.370000e+00  -7.244405e-01  -5.154700e-02  -3.371900e-02  -7.244600e-01  -1.125200e+06  8.199200e+04  2.734600e+04  -4.445500e+05  -7.897800e+05
0.000000e+00  -1.360000e+00  -7.236344e-01  -5.191800e-02  -3.390640e-02  -7.236400e-01  -1.119300e+06  8.197400e+04  2.758800e+04  -4.456600e+05  -7.831600e+05
0.000000e+00  -1.350000e+00  -7.228349e-01  -5.228500e-02  -3.411260e-02  -7.228300e-01  -1.113400e+06  8.195600e+04  2.782400e+04  -4.467300e+05  -7.765400e+05
0.000000e+00  -1.340000e+00  -7.219899e-01  -5.264800e-02  -3.431120e-02  -7.219800e-01  -1.107800e+06  8.193800e+04  2.807900e+04  -4.478600e+05  -7.698700e+05
0.000000e+00  -1.330000e+00  -7.211729e-01  -5.300900e-02  -3.447950e-02  -7.211600e-01  -1.102000e+06  8.192200e+04  2.831700e+04  -4.489600e+05  -7.632900e+05
0.000000e+00  -1.320000e+00  -7.203383e-01  -5.339400e-02  -3.468220e-02  -7.203400e-01  -1.096300e+06  8.190300e+04  2.856600e+04  -4.500600e+05  -7.566700e+05
0.000000e+00  -1.310000e+00  -7.194845e-01  -5.375900e-02  -3.488080e-02  -7.194800e-01  -1.090500e+06  8.188700e+04  2.882400e+04  -4.512000e+05  -7.500400e+05
0.000000e+00  -1.300000e+00  -7.186696e-01  -5.410500e-02  -3.505730e-02  -7.186700e-01  -1.084900e+06  8.186900e+04  2.905700e+04  -4.522600e+05  -7.434700e+05
0.000000e+00  -1.290000e+00  -7.177925e-01  -5.449400e-02  -3.525160e-02  -7.178000e-01  -1.079100e+06  8.185200e+04  2.932300e+04  -4.534000e+05  -7.368600e+05
0.000000e+00  -1.280000e+00  -7.169290e-01  -5.484300e-02  -3.542420e-02  -7.169300e-01  -1.073200e+06  8.183000e+04  2.957800e+04  -4.545400e+05  -7.302600e+05
0.000000e+00  -1.270000e+00  -7.160363e-01  -5.521500e-02  -3.562950e-02  -7.160500e-01  -1.067800e+06  8.181300e+04  2.984300e+04  -4.556800e+05  -7.236500e+05
0.000000e+00  -1.260000e+00  -7.151601e-01  -5.553800e-02  -3.582500e-02  -7.151500e-01  -1.061900e+06  8.179700e+04  3.009500e+04  -4.568100e+05  -7.170800e+05
0.000000e+00  -1.250000e+00  -7.142911e-01  -5.593400e-02  -3.603490e-02  -7.142900e-01  -1.056200e+06  8.177800e+04  3.035400e+04  -4.579100e+05  -7.105100e+05
0.000000e+00  -1.240000e+00  -7.133681e-01  -5.625400e-02  -3.622030e-02  -7.133500e-01  -1.050900e+06  8.175700e+04  3.062300e+04  -4.590800e+05  -7.039300e+05
0.000000e+00  -1.230000e+00  -7.124770e-01  -5.663400e-02  -3.636560e-02  -7.124900e-01  -1.044900e+06  8.173800e+04  3.087600e+04  -4.601800e+05  -6.973800e+05
0.000000e+00  -1.220000e+00  -7.115611e-01  -5.694400e-02  -3.661063e-02  -7.115800e-01  -1.039300e+06  8.172000e+04  3.114500e+04  -4.613300e+05  -6.908200e+05
0.000000e+00  -1.210000e+00  -7.106224e-01  -5.733400e-02  -3.678981e-02  -7.106300e-01  -1.033600e+06  8.170000e+04  3.142100e+04  -4.624900e+05  -6.842400e+05
0.000000e+00  -1.200000e+00  -7.096939e-01  -5.770400e-02  -3.693392e-02  -7.097100e-01  -1.028000e+06  8.168100e+04  3.168900e+04  -4.636400e+05  -6.777100e+05
0.000000e+00  -1.190000e+00  -7.087199e-01  -5.799400e-02  -3.715332e-02  -7.087100e-01  -1.022300e+06  8.165800e+04  3.196300e+04  -4.648000e+05  -6.711300e+05
0.000000e+00  -1.180000e+00  -7.071720e-01  -6.112100e-02  -3.839112e-02  -7.071800e-01  -1.016600e+06  8.153100e+04  3.230600e+04  -4.665100e+05  -6.640500e+05
0.000000e+00  -1.170000e+00  -7.061770e-01  -6.145700e-02  -3.858511e-02  -7.061800e-01  -1.011110e+06  8.150600e+04  3.259100e+04  -4.677100e+05  -6.574900e+05
0.000000e+00  -1.160000e+00  -7.051938e-01  -6.182600e-02  -3.878362e-02  -7.052000e-01  -1.005390e+06  8.148200e+04  3.285300e+04  -4.688600e+05  -6.509700e+05
0.000000e+00  -1.150000e+00  -7.041216e-01  -6.208900e-02  -3.896705e-02  -7.041000e-01  -9.998100e+05  8.146100e+04  3.314000e+04  -4.701100e+05  -6.443700e+05
0.000000e+00  -1.140000e+00  -7.030512e-01  -6.231500e-02  -3.922829e-02  -7.030400e-01  -9.942400e+05  8.143300e+04  3.341400e+04  -4.713100e+05  -6.377900e+05
0.000000e+00  -1.130000e+00  -7.007212e-01  -5.988400e-02  -3.905818e-02  -7.007200e-01  -9.886600e+05  8.145300e+04  3.357000e+04  -4.736000e+05  -6.301200e+05
0.000000e+00  -1.120000e+00  -6.996470e-01  -6.023800e-02  -3.930682e-02  -6.996500e-01  -9.831700e+05  8.143000e+04  3.387300e+04  -4.748600e+05  -6.235800e+05
0.000000e+00  -1.110000e+00  -6.984922e-01  -6.054300e-02  -3.952980e-02  -6.984800e-01  -9.775200e+05  8.140000e+04  3.420400e+04  -4.761800e+05  -6.169800e+05
0.000000e+00  -1.100000e+00  -6.974035e-01  -6.094600e-02  -3.975719e-02  -6.974000e-01  -9.720100e+05  8.137900e+04  3.450800e+04  -4.774300e+05  -6.104700e+05
0.000000e+00  -1.090000e+00  -6.963089e-01  -6.128800e-02  -3.996861e-02  -6.963000e-01  -9.664700e+05  8.135100e+04  3.482300e+04  -4.786800e+05  -6.039800e+05
0.000000e+00  -1.080000e+00  -6.951647e-01  -6.158200e-02  -4.021182e-02  -6.951500e-01  -9.609400e+05  8.132400e+04  3.515100e+04  -4.799500e+05  -5.974600e+05
0.000000e+00  -1.070000e+00  -6.940182e-01  -6.197100e-02  -4.043038e-02  -6.940300e-01  -9.554100e+05  8.130100e+04  3.548000e+04  -4.812500e+05  -5.909400e+05
0.000000e+00  -1.060000e+00  -6.929068e-01  -6.234100e-02  -4.064701e-02  -6.929000e-01  -9.498900e+05  8.127400e+04  3.580000e+04  -4.824700e+05  -5.844800e+05
0.000000e+00  -1.050000e+00  -6.917585e-01  -6.266600e-02  -4.087184e-02  -6.917600e-01  -9.443600e+05  8.124800e+04  3.613800e+04  -4.837500e+05  -5.780100e+05
0.000000e+00  -1.040000e+00  -6.905943e-01  -6.303100e-02  -4.109780e-02  -6.905800e-01  -9.388900e+05  8.121900e+04  3.646800e+04  -4.850200e+05  -5.715400e+05
0.000000e+00  -1.030000e+00  -6.894674e-01  -6.343700e-02  -4.131770e-02  -6.894700e-01  -9.333800e+05  8.119200e+04  3.679600e+04  -4.862700e+05  -5.651300e+05
0.000000e+00  -1.020000e+00  -6.883123e-01  -6.378500e-02  -4.150760e-02  -6.883100e-01  -9.279300e+05  8.116600e+04  3.713300e+04  -4.875000e+05  -5.587100e+05
0.000000e+00  -1.010000e+00  -6.871329e-01  -6.416100e-02  -4.176920e-02  -6.871200e-01  -9.224300e+05  8.113800e+04  3.747000e+04  -4.887700e+05  -5.522700e+05
0.000000e+00  -1.000000e+00  -6.859927e-01  -6.451700e-02  -4.197930e-02  -6.859900e-01  -9.169700e+05  8.111000e+04  3.780400e+04  -4.900100e+05  -5.458800e+05
0.000000e+00  -9.900000e-01  -6.847775e-01  -6.490000e-02  -4.222670e-02  -6.847900e-01  -9.115100e+05  8.108400e+04  3.814800e+04  -4.912600e+05  -5.394900e+05
0.000000e+00  -9.800000e-01  -6.835905e-01  -6.525900e-02  -4.244600e-02  -6.836100e-01  -9.060700e+05  8.105400e+04  3.849900e+04  -4.925300e+05  -5.331100e+05
0.000000e+00  -9.700000e-01  -6.824095e-01  -6.561100e-02  -4.272530e-02  -6.824200e-01  -9.006400e+05  8.102600e+04  3.883500e+04  -4.937500e+05  -5.267500e+05
0.000000e+00  -9.600000e-01  -6.812040e-01  -6.601000e-02  -4.293500e-02  -6.812200e-01  -8.952100e+05  8.099800e+04  3.918000e+04  -4.950000e+05  -5.204100e+05
0.000000e+00  -9.500000e-01  -6.799760e-01  -6.638400e-02  -4.317070e-02  -6.799800e-01  -8.898000e+05  8.096700e+04  3.953600e+04  -4.962500e+05  -5.140600e+05
0.000000e+00  -9.400000e-01  -6.787883e-01  -6.673500e-02  -4.341150e-02  -6.787900e-01  -8.844000e+05  8.093800e+04  3.987400e+04  -4.974500e+05  -5.077600e+05
0.000000e+00  -9.300000e-01  -6.775629e-01  -6.712800e-02  -4.363540e-02  -6.775700e-01  -8.789800e+05  8.090700e+04  4.023300e+04  -4.986800e+05  -5.014500e+05
0.000000e+00  -9.200000e-01  -6.762811e-01  -6.750100e-02  -4.389320e-02  -6.763000e-01  -8.736000e+05  8.087800e+04  4.060000e+04  -4.999800e+05  -4.951100e+05
0.000000e+00  -9.100000e-01  -6.750430e-01  -6.785100e-02  -4.410290e-02  -6.750400e-01  -8.682400e+05  8.084900e+04  4.095700e+04  -5.011900e+05  -4.888300e+05
0.000000e+00  -9.000000e-01  -6.737954e-01  -6.820900e-02  -4.433690e-02  -6.738000e-01  -8.628500e+05  8.081600e+04  4.131800e+04  -5.024300e+05  -4.825600e+05
0.000000e+00  -8.900000e-01  -6.725385e-01  -6.859000e-02  -4.459790e-02  -6.725400e-01  -8.574900e+05  8.078400e+04  4.167000e+04  -5.036500e+05  -4.763100e+05
0.000000e+00  -8.800000e-01  -6.712769e-01  -6.896300e-02  -4.484310e-02  -6.712800e-01  -8.521500e+05  8.075600e+04  4.203800e+04  -5.048800e+05  -4.700900e+05
0.000000e+00  -8.700000e-01  -6.700104e-01  -6.932400e-02  -4.507580e-02  -6.699900e-01  -8.468300e+05  8.072500e+04  4.239500e+04  -5.060700e+05  -4.638700e+05
0.000000e+00  -8.600000e-01  -6.687206e-01  -6.972300e-02  -4.530050e-02  -6.687300e-01  -8.414900e+05  8.069500e+04  4.276100e+04  -5.073000e+05  -4.576300e+05
0.000000e+00  -8.500000e-01  -6.674350e-01  -7.004500e-02  -4.556710e-02  -6.674400e-01  -8.361600e+05  8.066300e+04  4.313300e+04  -5.085000e+05  -4.514500e+05
0.000000e+00  -8.400000e-01  -6.661305e-01  -7.040900e-02  -4.579960e-02  -6.661200e-01  -8.308600e+05  8.063200e+04  4.350500e+04  -5.097200e+05  -4.452800e+05
0.000000e+00  -8.300000e-01  -6.648216e-01  -7.077800e-02  -4.604790e-02  -6.648200e-01  -8.255800e+05  8.059800e+04  4.387500e+04  -5.109400e+05  -4.391200e+05
0.000000e+00  -8.200000e-01  -6.635078e-01  -7.115700e-02  -4.627400e-02  -6.635200e-01  -8.202900e+05  8.056700e+04  4.424500e+04  -5.121400e+05  -4.329600e+05
0.000000e+00  -8.100000e-01  -6.621408e-01  -7.155600e-02  -4.655770e-02  -6.621300e-01  -8.150200e+05  8.053400e+04  4.463400e+04  -5.133900e+05  -4.268200e+05
0.000000e+00  -8.000000e-01  -6.608114e-01  -7.189800e-02  -4.677180e-02  -6.608100e-01  -8.097600e+05  8.050000e+04  4.501300e+04  -5.145700e+05  -4.207000e+05
0.000000e+00  -7.900000e-01  -6.594777e-01  -7.233900e-02  -4.705530e-02  -6.594800e-01  -8.045100e+05  8.047000e+04  4.538600e+04  -5.157700e+05  -4.145700e+05
0.000000e+00  -7.800000e-01  -6.581013e-01  -7.266100e-02  -4.727690e-02  -6.581200e-01  -7.992600e+05  8.043400e+04  4.577100e+04  -5.169800e+05  -4.084900e+05
0.000000e+00  -7.700000e-01  -6.567334e-01  -7.304400e-02  -4.755360e-02  -6.567300e-01  -7.940100e+05  8.040300e+04  4.616200e+04  -5.181700e+05  -4.024100e+05
0.000000e+00  -7.600000e-01  -6.553311e-01  -7.339800e-02  -4.779290e-02  -6.553100e-01  -7.887900e+05  8.036600e+04  4.654700e+04  -5.193900e+05  -3.963500e+05
0.000000e+00  -7.500000e-01  -6.539799e-01  -7.376200e-02  -4.806640e-02  -6.539800e-01  -7.836300e+05  8.033200e+04  4.693000e+04  -5.205500e+05  -3.903400e+05
0.000000e+00  -7.400000e-01  -6.525502e-01  -7.412400e-02  -4.832790e-02  -6.525500e-01  -7.784000e+05  8.029800e+04  4.732900e+04  -5.217500e+05  -3.842500e+05
0.000000e+00  -7.300000e-01  -6.511633e-01  -7.447600e-02  -4.855500e-02  -6.511600e-01  -7.732000e+05  8.026300e+04  4.771800e+04  -5.229200e+05  -3.782800e+05
0.000000e+00  -7.200000e-01  -6.497378e-01  -7.483000e-02  -4.883920e-02  -6.497400e-01  -7.680200e+05  8.022900e+04  4.811200e+04  -5.241000e+05  -3.722700e+05
0.000000e+00  -7.100000e-01  -6.483531e-01  -7.521900e-02  -4.908870e-02  -6.483400e-01  -7.628700e+05  8.019400e+04  4.849300e+04  -5.252200e+05  -3.663300e+05
0.000000e+00  -7.000000e-01  -6.468906e-01  -7.557200e-02  -4.933250e-02  -6.469000e-01  -7.577100e+05  8.015900e+04  4.890800e+04  -5.264300e+05  -3.603500e+05
0.000000e+00  -6.900000e-01  -6.454426e-01  -7.592700e-02  -4.961950e-02  -6.454300e-01  -7.525700e+05  8.012300e+04  4.930200e+04  -5.276100e+05  -3.544100e+05
0.000000e+00  -6.800000e-01  -6.439963e-01  -7.629700e-02  -4.990000e-02  -6.439900e-01  -7.474500e+05  8.008700e+04  4.970000e+04  -5.287500e+05  -3.484800e+05
0.000000e+00  -6.700000e-01  -6.424834e-01  -7.667700e-02  -5.013600e-02  -6.424800e-01  -7.423300e+05  8.004900e+04  5.012500e+04  -5.299400e+05  -3.425500e+05
0.000000e+00  -6.600000e-01  -6.410406e-01  -7.701600e-02  -5.040900e-02  -6.410500e-01  -7.372100e+05  8.001200e+04  5.051400e+04  -5.310600e+05  -3.366900e+05
0.000000e+00  -6.500000e-01  -6.395460e-01  -7.740300e-02  -5.068200e-02  -6.395500e-01  -7.321200e+05  7.997800e+04  5.092000e+04  -5.322100e+05  -3.308100e+05
0.000000e+00  -6.400000e-01  -6.380415e-01  -7.772300e-02  -5.091800e-02  -6.380600e-01  -7.270400e+05  7.994000e+04  5.134700e+04  -5.333800e+05  -3.249600e+05
0.000000e+00  -6.300000e-01  -6.365348e-01  -7.811100e-02  -5.122500e-02  -6.365300e-01  -7.219700e+05  7.990400e+04  5.174800e+04  -5.344900e+05  -3.191100e+05
0.000000e+00  -6.200000e-01  -6.350240e-01  -7.844300e-02  -5.145100e-02  -6.350300e-01  -7.169200e+05  7.986400e+04  5.216100e+04  -5.356100e+05  -3.133100e+05
0.000000e+00  -6.100000e-01  -6.334890e-01  -7.882200e-02  -5.174000e-02  -6.335000e-01  -7.118600e+05  7.982600e+04  5.257700e+04  -5.367800e+05  -3.075100e+05
0.000000e+00  -6.000000e-01  -6.319622e-01  -7.920000e-02  -5.203600e-02  -6.319600e-01  -7.068300e+05  7.979100e+04  5.298800e+04  -5.378600e+05  -3.017300e+05
0.000000e+00  -5.900000e-01  -6.303838e-01  -7.957100e-02  -5.225400e-02  -6.303800e-01  -7.018000e+05  7.974800e+04  5.341300e+04  -5.389900e+05  -2.959800e+05
0.000000e+00  -5.800000e-01  -6.288292e-01  -7.989200e-02  -5.254400e-02  -6.288100e-01  -6.967900e+05  7.971200e+04  5.383300e+04  -5.401000e+05  -2.902300e+05
0.000000e+00  -5.700000e-01  -6.272530e-01  -8.023400e-02  -5.281000e-02  -6.272500e-01  -6.917900e+05  7.967200e+04  5.426000e+04  -5.412000e+05  -2.845100e+05
0.000000e+00  -5.600000e-01  -6.257021e-01  -8.060700e-02  -5.311000e-02  -6.257000e-01  -6.868000e+05  7.963500e+04  5.467400e+04  -5.422800e+05  -2.788500e+05
0.000000e+00  -5.500000e-01  -6.240997e-01  -8.097100e-02  -5.340200e-02  -6.241000e-01  -6.818200e+05  7.959400e+04  5.509500e+04  -5.433700e+05  -2.731300e+05
0.000000e+00  -5.400000e-01  -6.224543e-01  -8.133700e-02  -5.367700e-02  -6.224500e-01  -6.768800e+05  7.955300e+04  5.553600e+04  -5.444800e+05  -2.674700e+05
0.000000e+00  -5.300000e-01  -6.208502e-01  -8.169900e-02  -5.392100e-02  -6.208700e-01  -6.719300e+05  7.951300e+04  5.595800e+04  -5.455500e+05  -2.618700e+05
0.000000e+00  -5.200000e-01  -6.192096e-01  -8.206900e-02  -5.422300e-02  -6.192000e-01  -6.669900e+05  7.947300e+04  5.639300e+04  -5.466400e+05  -2.562500e+05
0.000000e+00  -5.100000e-01  -6.175826e-01  -8.238200e-02  -5.450600e-02  -6.175800e-01  -6.620600e+05  7.943200e+04  5.681800e+04  -5.477000e+05  -2.506400e+05
0.000000e+00  -5.000000e-01  -6.159354e-01  -8.279500e-02  -5.474600e-02  -6.159300e-01  -6.571600e+05  7.939000e+04  5.725400e+04  -5.487400e+05  -2.450800e+05
0.000000e+00  -4.900000e-01  -6.142324e-01  -8.310800e-02  -5.506400e-02  -6.142200e-01  -6.522600e+05  7.934900e+04  5.769700e+04  -5.497900e+05  -2.395100e+05
0.000000e+00  -4.800000e-01  -6.125568e-01  -8.346800e-02  -5.533000e-02  -6.125700e-01  -6.473800e+05  7.930800e+04  5.813200e+04  -5.508400e+05  -2.339800e+05
0.000000e+00  -4.700000e-01  -6.108714e-01  -8.386400e-02  -5.560300e-02  -6.108700e-01  -6.425200e+05  7.926400e+04  5.857400e+04  -5.518900e+05  -2.284800e+05
0.000000e+00  -4.600000e-01  -6.091603e-01  -8.419300e-02  -5.592200e-02  -6.091700e-01  -6.376600e+05  7.922400e+04  5.901800e+04  -5.529200e+05  -2.229900e+05
0.000000e+00  -4.500000e-01  -6.074415e-01  -8.454800e-02  -5.619700e-02  -6.074400e-01  -6.328100e+05  7.918300e+04  5.945800e+04  -5.539400e+05  -2.175300e+05
0.000000e+00  -4.400000e-01  -6.057242e-01  -8.489100e-02  -5.647500e-02  -6.057300e-01  -6.279800e+05  7.914000e+04  5.990400e+04  -5.549600e+05  -2.120800e+05
0.000000e+00  -4.300000e-01  -6.039840e-01  -8.524500e-02  -5.674900e-02  -6.039900e-01  -6.231800e+05  7.909600e+04  6.035500e+04  -5.559500e+05  -2.066700e+05
0.000000e+00  -4.200000e-01  -6.022433e-01  -8.561800e-02  -5.705600e-02  -6.022300e-01  -6.183800e+05  7.905400e+04  6.079500e+04  -5.569300e+05  -2.012900e+05
0.000000e+00  -4.100000e-01  -6.004477e-01  -8.596500e-02  -5.737000e-02  -6.004400e-01  -6.136000e+05  7.900800e+04  6.124800e+04  -5.579400e+05  -1.958900e+05
0.000000e+00  -4.000000e-01  -5.987150e-01  -8.638400e-02  -5.762300e-02  -5.987100e-01  -6.088400e+05  7.896800e+04  6.168800e+04  -5.589000e+05  -1.905800e+05
0.000000e+00  -3.900000e-01  -5.968497e-01  -8.668700e-02  -5.794000e-02  -5.968700e-01  -6.040700e+05  7.892100e+04  6.214900e+04  -5.599000e+05  -1.852300e+05
0.000000e+00  -3.800000e-01  -5.950571e-01  -8.703700e-02  -5.822100e-02  -5.950700e-01  -5.993400e+05  7.887800e+04  6.261400e+04  -5.608700e+05  -1.799200e+05
0.000000e+00  -3.700000e-01  -5.932855e-01  -8.738700e-02  -5.847400e-02  -5.933000e-01  -5.945900e+05  7.883200e+04  6.306000e+04  -5.618000e+05  -1.746700e+05
0.000000e+00  -3.600000e-01  -5.914235e-01  -8.776600e-02  -5.881700e-02  -5.914100e-01  -5.898800e+05  7.878600e+04  6.351000e+04  -5.627500e+05  -1.694200e+05
0.000000e+00  -3.500000e-01  -5.895715e-01  -8.810200e-02  -5.911800e-02  -5.895700e-01  -5.851800e+05  7.874200e+04  6.397300e+04  -5.636900e+05  -1.642000e+05
0.000000e+00  -3.400000e-01  -5.877415e-01  -8.846700e-02  -5.940100e-02  -5.877500e-01  -5.805100e+05  7.869700e+04  6.443000e+04  -5.645900e+05  -1.590200e+05
0.000000e+00  -3.300000e-01  -5.858433e-01  -8.883800e-02  -5.970600e-02  -5.858300e-01  -5.758200e+05  7.865200e+04  6.489600e+04  -5.655300e+05  -1.538400e+05
0.000000e+00  -3.200000e-01  -5.839557e-01  -8.916200e-02  -5.998300e-02  -5.839600e-01  -5.711800e+05  7.860500e+04  6.536400e+04  -5.664400e+05  -1.487000e+05
0.000000e+00  -3.100000e-01  -5.820220e-01  -8.957700e-02  -6.031400e-02  -5.820200e-01  -5.665400e+05  7.856000e+04  6.582900e+04  -5.673400e+05  -1.435800e+05
0.000000e+00  -3.000000e-01  -5.801360e-01  -8.992600e-02  -6.062200e-02  -5.801500e-01  -5.619000e+05  7.851200e+04  6.628900e+04  -5.682300e+05  -1.384900e+05
0.000000e+00  -2.900000e-01  -5.781999e-01  -9.025900e-02  -6.091800e-02  -5.782200e-01  -5.573100e+05  7.846500e+04  6.675800e+04  -5.691100e+05  -1.334300e+05
0.000000e+00  -2.800000e-01  -5.762100e-01  -9.063400e-02  -6.121000e-02  -5.762200e-01  -5.527200e+05  7.841600e+04  6.724200e+04  -5.699900e+05  -1.283800e+05
0.000000e+00  -2.700000e-01  -5.742468e-01  -9.100000e-02  -6.152700e-02  -5.742400e-01  -5.481300e+05  7.837000e+04  6.770700e+04  -5.708400e+05  -1.233900e+05
0.000000e+00  -2.600000e-01  -5.722575e-01  -9.133900e-02  -6.178400e-02  -5.722700e-01  -5.435700e+05  7.832000e+04  6.818800e+04  -5.716600e+05  -1.184000e+05
0.000000e+00  -2.500000e-01  -5.702649e-01  -9.172500e-02  -6.214700e-02  -5.702600e-01  -5.390300e+05  7.827100e+04  6.865800e+04  -5.725000e+05  -1.134530e+05
0.000000e+00  -2.400000e-01  -5.682427e-01  -9.206100e-02  -6.243900e-02  -5.682400e-01  -5.344900e+05  7.822200e+04  6.914800e+04  -5.733300e+05  -1.085340e+05
0.000000e+00  -2.300000e-01  -5.662665e-01  -9.246400e-02  -6.275900e-02  -5.662500e-01  -5.299900e+05  7.817800e+04  6.960500e+04  -5.741300e+05  -1.036270e+05
0.000000e+00  -2.200000e-01  -5.641976e-01  -9.280400e-02  -6.306400e-02  -5.642000e-01  -5.254700e+05  7.812700e+04  7.009000e+04  -5.749100e+05  -9.878300e+04
0.000000e+00  -2.100000e-01  -5.621313e-01  -9.319800e-02  -6.340500e-02  -5.621100e-01  -5.210000e+05  7.807800e+04  7.055300e+04  -5.756900e+05  -9.393300e+04
0.000000e+00  -2.000000e-01  -5.600865e-01  -9.350700e-02  -6.368200e-02  -5.600900e-01  -5.165200e+05  7.802700e+04  7.104500e+04  -5.764500e+05  -8.914100e+04
0.000000e+00  -1.900000e-01  -5.579796e-01  -9.394600e-02  -6.400400e-02  -5.579900e-01  -5.120900e+05  7.797800e+04  7.152800e+04  -5.772200e+05  -8.436500e+04
0.000000e+00  -1.800000e-01  -5.558789e-01  -9.428100e-02  -6.428400e-02  -5.558900e-01  -5.076400e+05  7.792900e+04  7.200600e+04  -5.779600e+05  -7.962500e+04
0.000000e+00  -1.700000e-01  -5.537464e-01  -9.464300e-02  -6.463800e-02  -5.537500e-01  -5.032300e+05  7.787800e+04  7.249300e+04  -5.787000e+05  -7.491200e+04
0.000000e+00  -1.600000e-01  -5.516264e-01  -9.500600e-02  -6.490400e-02  -5.516200e-01  -4.988500e+05  7.782700e+04  7.298300e+04  -5.794000e+05  -7.023400e+04
0.000000e+00  -1.500000e-01  -5.494789e-01  -9.538500e-02  -6.525300e-02  -5.494800e-01  -4.944700e+05  7.777800e+04  7.344900e+04  -5.800800e+05  -6.558900e+04
0.000000e+00  -1.400000e-01  -5.472637e-01  -9.575200e-02  -6.558900e-02  -5.472600e-01  -4.900900e+05  7.772500e+04  7.395100e+04  -5.808200e+05  -6.096900e+04
0.000000e+00  -1.300000e-01  -5.450729e-01  -9.614600e-02  -6.590600e-02  -5.450800e-01  -4.857600e+05  7.767500e+04  7.443500e+04  -5.814600e+05  -5.638900e+04
0.000000e+00  -1.200000e-01  -5.428767e-01  -9.650900e-02  -6.620800e-02  -5.428700e-01  -4.814100e+05  7.762100e+04  7.492300e+04  -5.821100e+05  -5.184200e+04
0.000000e+00  -1.100000e-01  -5.405914e-01  -9.689300e-02  -6.653100e-02  -5.406000e-01  -4.771100e+05  7.756900e+04  7.543000e+04  -5.827800e+05  -4.732000e+04
